duty_requested,duty_achieved,state_index,repeat,order_index,model,dtype,block_m,block_n,block_k,group_m,num_warps,num_stages,tiles,rows_per_expert,tokens,calls_per_burst,bursts,trials,ms_p50,ms_min,ms_stdev,samples,burst_ms,gap_ms,head_ms,tail_ms,within_burst_ok,sm_clock_load_mhz,sm_clock_start_mhz,sm_clock_end_mhz,clock_samples_mhz,clock_samples,clock_source,clock_level_ok,clock_level_side,clock_drift_ok,clock_drift_direction,reference_clock_mhz,power_w,mem_clock_mhz,host_bound,host_enqueue_ms,host_backlog_iters,warmup_ms,l2_flush,status
0.5,0.4448273998529792,1,1,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7146239280700684,3.711008071899414,0.008434411826402241,144,33.62349159187741,41.175993061065675,3.7150959968566895,3.7144879698753357,True,1950.0,1920.0,1965.0,1920 1920 1920 1965 1950 1950 1935 1950 1950 1950 1950 1950 1965 1965 1950 1920 1965 1965,18,nvml,False,high,True,,1455.0,460.57349999999997,3201.0,False,2.6600584969855845,8.17858442465928,235.45817589759827,True,ok
0.5,0.47337425565845664,1,1,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.233968019485474,4.1966400146484375,0.01503663958053063,144,38.20803560150994,41.728492927551265,4.234856009483337,4.233904004096985,True,1965.0,1965.0,1965.0,1965 1965 1965 1980 1980 1980 1965 1965 1890 1890 1965 1950 1935 1905 1905 1935 1950 1965,18,nvml,False,high,True,,1455.0,460.95550000000003,3201.0,False,2.2392724931705743,8.401704861862543,230.0333137512207,True,ok
1.0,0.9134658992756798,0,1,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7787839770317078,0.7633280158042908,0.006316805425363825,936,41.34105774097972,0.0,0.7785919904708862,0.7795839905738831,True,1485.0,1485.0,1470.0,1485 1485 1500 1500 1515 1515 1485 1485 1485 1485 1485 1485 1485 1455 1455 1515 1515 1470,18,nvml,True,,True,,1455.0,694.825,3201.0,False,11.4284869923722,39.38916534923044,246.95347160100937,True,ok
1.0,0.9477614081105592,0,1,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3390560150146484,1.2996799945831299,0.015653884496513015,558,42.962284472253586,0.0,1.3402720093727112,1.338655948638916,True,1627.5,1650.0,1575.0,1650 1665 1665 1635 1635 1635 1605 1605 1620 1620 1605 1605 1590 1590 1635 1635 1635 1575,18,nvml,False,high,True,,1455.0,695.23,3201.0,False,6.90578599460423,26.93057683344783,212.6204799413681,True,ok
1.0,0.9626381104158124,0,1,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.9139519929885864,1.8721280097961426,0.023311149562844215,378,42.37627546654807,0.0,1.9114879965782166,1.918511986732483,True,1665.0,1680.0,1665.0,1680 1680 1680 1680 1680 1665 1665 1650 1650 1620 1620 1620 1680 1680 1665 1665 1665 1665,18,nvml,False,high,True,,1455.0,694.401,3201.0,False,4.794902517460287,19.551004009320632,209.41100800037384,True,ok
1.0,0.9703640729494696,0,1,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.461695909500122,2.3908159732818604,0.044308073462453766,288,41.87143643697103,0.0,2.462536036968231,2.4611200094223022,True,1710.0,1740.0,1620.0,1740 1740 1755 1755 1755 1695 1695 1710 1710 1740 1740 1740 1710 1710 1695 1695 1620 1620,18,nvml,False,high,False,dropping,1455.0,693.7145,3201.0,False,3.82029649335891,15.441339808548562,201.3585913181305,True,ok
1.0,0.9759019317963935,0,1,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.065840005874634,3.0070719718933105,0.04363189360314616,234,43.030325412750244,0.0,3.0668160915374756,3.066175937652588,True,1710.0,1740.0,1650.0,1740 1740 1710 1710 1710 1725 1725 1710 1710 1710 1710 1740 1740 1740 1680 1680 1650 1650,18,nvml,False,high,False,dropping,1455.0,694.5175,3201.0,False,3.17704351618886,12.957027223713393,211.24345588684082,True,ok
1.0,0.9793076861680647,0,1,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.60152006149292,3.514591932296753,0.04053937010757631,198,43.476650688383316,0.0,3.609831988811493,3.6006240248680115,True,1740.0,1755.0,1695.0,1755 1755 1755 1755 1740 1740 1740 1755 1755 1725 1725 1755 1755 1710 1710 1695 1695 1695,18,nvml,False,high,True,,1455.0,692.702,3201.0,False,2.7050654753111303,11.24333139616248,213.18636751174927,True,ok
1.0,0.9818364475677299,0,1,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.200479984283447,4.086880207061768,0.05149142778305912,144,37.83494936095344,0.0,4.201024055480957,4.199912071228027,True,1755.0,1770.0,1755.0,1770 1770 1770 1770 1770 1770 1770 1770 1755 1755 1755 1725 1725 1725 1725 1725 1755 1755,18,nvml,False,high,True,,1455.0,693.656,3201.0,False,2.0522514823824167,8.50267376287238,262.33161544799805,True,ok
1.0,0.9835965503506702,0,1,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.659055948257446,4.493951797485352,0.06952413947188167,144,42.01054745250278,0.0,4.646088004112244,4.651383996009827,True,1800.0,1830.0,1785.0,1830 1830 1830 1815 1815 1815 1815 1800 1800 1800 1800 1800 1800 1800 1755 1755 1755 1785,18,nvml,False,high,True,,1455.0,694.5935,3201.0,False,2.042818465270102,8.556304704362459,207.47964811325073,True,ok
1.0,0.9133066966642784,0,2,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7780159711837769,0.7604159712791443,0.006495260272326989,936,41.393681797716354,0.0,0.7777920067310333,0.7775039970874786,True,1470.0,1500.0,1530.0,1500 1500 1470 1470 1455 1455 1485 1485 1485 1470 1470 1470 1470 1470 1470 1470 1470 1530,18,nvml,True,,True,,1455.0,696.637,3201.0,False,11.43279651296325,39.45719014715259,206.24851244688034,True,ok
1.0,0.9479747467692652,0,2,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3491680026054382,1.3339840173721313,0.01120347610719619,558,43.26072002781762,0.0,1.349503993988037,1.3503680229187012,True,1590.0,1635.0,1575.0,1635 1635 1605 1605 1590 1590 1590 1605 1605 1575 1575 1575 1575 1620 1620 1575 1575 1575,18,nvml,False,high,True,,1455.0,694.846,3201.0,False,6.962717015994713,27.00185905519872,255.82639920711517,True,ok
1.0,0.9626689665073461,0,2,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.93995201587677,1.8872640132904053,0.02194655189442264,378,42.53011380963855,0.0,1.935696005821228,1.936240017414093,True,1650.0,1680.0,1650.0,1680 1665 1665 1665 1650 1650 1635 1635 1650 1650 1650 1650 1650 1665 1665 1695 1695 1650,18,nvml,False,high,True,,1455.0,692.4780000000001,3201.0,False,4.791810497408733,19.56756097345491,212.03100860118866,True,ok
1.0,0.9702620564097535,0,2,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.461344003677368,2.3064959049224854,0.05218976767191573,288,41.784126149283516,0.0,2.462391972541809,2.4615840315818787,True,1710.0,1740.0,1695.0,1740 1740 1830 1830 1830 1695 1695 1710 1710 1710 1710 1710 1740 1740 1710 1710 1695 1695,18,nvml,False,high,True,,1455.0,692.595,3201.0,False,3.817171003902331,15.40000729296521,251.18633556365967,True,ok
1.0,0.9759011224987604,0,2,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.067728042602539,3.0039680004119873,0.026264636134363358,234,43.052099545796715,0.0,3.0676159858703613,3.067744016647339,True,1710.0,1740.0,1710.0,1740 1740 1710 1710 1710 1710 1710 1680 1680 1710 1710 1710 1710 1710 1710 1710 1710 1710,18,nvml,False,high,True,,1455.0,695.228,3201.0,False,3.158250474371016,12.95988300805409,213.65308737754822,True,ok
1.0,0.9794026018173893,0,2,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.63155198097229,3.593600034713745,0.032534907763663135,198,43.68163555198245,0.0,3.6317840218544006,3.632200002670288,True,1732.5,1725.0,1680.0,1725 1725 1755 1755 1740 1740 1740 1725 1725 1740 1740 1725 1725 1740 1740 1680 1680 1680,18,nvml,False,high,True,,1455.0,695.252,3201.0,False,2.689029002794996,11.241114377438558,215.61328053474426,True,ok
1.0,0.9818679505650824,0,2,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.200575828552246,4.093952178955078,0.027831944590533748,144,37.8966113726298,0.0,4.200663924217224,4.200775980949402,True,1755.0,1755.0,1725.0,1755 1755 1755 1755 1755 1755 1755 1755 1755 1755 1755 1740 1740 1725 1725 1725 1725 1725,18,nvml,False,high,True,,1455.0,695.051,3201.0,False,2.0317379967309535,8.506274179485704,264.3034882545471,True,ok
1.0,0.9835597922259256,0,2,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.659151792526245,4.572224140167236,0.04811704817526671,144,41.98727456728617,0.0,4.659655928611755,4.661448001861572,True,1800.0,1800.0,1785.0,1800 1800 1815 1815 1815 1830 1830 1800 1800 1800 1800 1800 1800 1800 1785 1785 1785 1785,18,nvml,False,high,True,,1455.0,694.205,3201.0,False,2.0463990222197026,8.558351637642415,209.40345668792725,True,ok
0.5,0.47211621774522344,1,2,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7420639991760254,0.7344639897346497,0.0036331124639159685,936,39.4440409441789,40.16580281853676,0.7418079972267151,0.7427839934825897,True,1935.0,1950.0,1875.0,1950 1950 1935 1725 1935 1935 1890 1950 1935 1800 1920 1935 1935 1965 1950 1800 1890 1875,18,nvml,False,high,True,,1455.0,503.522,3201.0,False,11.452694510808215,38.71677380335772,394.96336007118225,True,ok
0.5,0.459217718000774,1,2,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1101920008659363,1.1004799604415894,0.017436464471602676,558,35.825424088372124,39.77598712318822,1.1113920211791992,1.1096799969673157,True,1920.0,1920.0,1935.0,1920 1920 1950 1905 1965 1890 1890 1920 1920 1830 1830 1935 1965 1845 1905 1905 1920 1935,18,nvml,False,high,True,,1455.0,508.494,3201.0,False,7.191756507381797,25.859473123141978,288.5877445936203,True,ok
0.5,0.4679672008146484,1,2,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6478880047798157,1.6161919832229614,0.023968801497891584,378,36.45743280649185,39.7402582535377,1.654975950717926,1.6417280435562134,True,1935.0,1950.0,1935.0,1950 1890 1950 1815 1815 1905 1935 1950 1950 1950 1935 1965 1830 1830 1875 1935 1950 1935,18,nvml,False,high,True,,1455.0,500.244,3201.0,False,5.032001965446398,19.005783706899976,218.40537583827972,True,ok
0.5,0.46933301365200647,1,2,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1390880346298218,2.118112087249756,0.025638308827886824,288,36.753644506136574,40.18963209788005,2.150231957435608,2.144335985183716,True,1942.5,1950.0,1845.0,1950 1965 1965 1965 1890 1935 1950 1950 1950 1950 1965 1845 1845 1905 1905 1905 1845 1845,18,nvml,False,high,False,dropping,1455.0,492.3845,3201.0,False,4.134921007789671,14.861651143350587,219.02025628089905,True,ok
0.5,0.4715088937742411,1,2,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.664720058441162,2.6377921104431152,0.027810562370583516,234,37.551210628615486,40.9623761177063,2.6730239391326904,2.7055360078811646,True,1950.0,1965.0,1965.0,1965 1920 1905 1905 1965 1965 1950 1950 1950 1935 1965 1860 1845 1845 1950 1965 1965 1965,18,nvml,False,high,True,,1455.0,487.006,3201.0,False,3.3091915247496217,12.733117599066215,224.03359937667847,True,ok
0.5,0.4748163519045392,1,2,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1836960315704346,3.155168056488037,0.01901951317507553,198,38.368755565749275,41.45834050859724,3.1905839443206787,3.182152032852173,True,1927.5,1920.0,1965.0,1920 1965 1965 1860 1860 1920 1920 1950 1950 1950 1890 1950 1965 1860 1860 1920 1935 1965,18,nvml,False,high,True,,1455.0,488.05899999999997,3201.0,False,2.785124001093209,11.053747339513846,230.14944005012512,True,ok
0.5,0.44458251393736775,1,2,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7140640020370483,3.682431936264038,0.018500109021900656,144,33.58886053827074,41.175993061065675,3.714639961719513,3.7137919664382935,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1950 1950 1965 1965 1860 1860 1965 1965,18,nvml,False,high,True,,1455.0,462.163,3201.0,False,2.543770504416898,8.11954952916821,235.0043523311615,True,ok
0.5,0.47257009861873345,1,2,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.200687885284424,4.164639949798584,0.02955600766287142,144,38.08596637513902,41.728492927551265,4.201727986335754,4.2037681341171265,True,1965.0,1965.0,1935.0,1965 1965 1965 1965 1965 1965 1965 1965 1965 1980 1980 1980 1980 1980 1965 1875 1875 1935,18,nvml,False,high,True,,1455.0,465.187,3201.0,False,2.2750865027774125,8.324337356165076,229.6320309638977,True,ok
0.25,0.24117323878498673,2,2,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7416960000991821,0.7359679937362671,0.0034792707181678733,936,39.57811381088363,120.49740845561028,0.7411840260028839,0.7415520250797272,True,1965.0,1965.0,1950.0,1965 1965 1890 1950 1965 1950 1950 1965 1935 1965 1965 1965 1965 1965 1965 1965 1890 1950,18,nvml,False,high,True,,1455.0,316.829,3201.0,False,15.893134492216632,32.19241574753035,356.90015971660614,True,ok
0.25,0.22656461838889186,2,2,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.099552035331726,1.0932799577713013,0.011600959636252992,558,35.69121599197388,119.32796136956466,1.0983200073242188,1.1012159585952759,True,1965.0,1965.0,1965.0,1965 1965 1965 1950 1965 1965 1950 1965 1935 1965 1965 1965 1965 1935 1965 1920 1965 1965,18,nvml,False,high,True,,1455.0,307.1775,3201.0,False,16.996816993923858,16.46182660946486,250.34665501117706,True,ok
0.25,0.22945906985555434,2,2,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6187520027160645,1.6145919561386108,0.014794781623597913,378,36.030956506729126,119.2207747606131,1.6201279759407043,1.6181280016899109,True,1965.0,1905.0,1965.0,1905 1965 1965 1965 1965 1920 1965 1920 1950 1965 1965 1965 1950 1935 1905 1950 1965 1965,18,nvml,False,high,True,,1455.0,301.376,3201.0,False,11.668249499052763,14.648131927828048,217.27273559570312,True,ok
0.25,0.23053957882402096,2,2,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1202878952026367,2.116607904434204,0.007859206714647491,288,36.55616545677185,120.56889629364015,2.1212559938430786,2.12010395526886,True,1965.0,1905.0,1950.0,1905 1965 1920 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1935 1950 1965 1950,18,nvml,False,high,True,,1455.0,297.529,3201.0,False,10.33416748396121,11.838498203469525,219.79663944244385,True,ok
0.25,0.23158694860577117,2,2,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.639904022216797,2.636352062225342,0.016283192763608074,234,37.39726395077176,122.8871283531189,2.6399519443511963,2.6393920183181763,True,1965.0,1965.0,1965.0,1965 1980 1905 1950 1965 1950 1965 1965 1965 1965 1920 1965 1965 1965 1980 1905 1950 1965,18,nvml,False,high,True,,1455.0,300.573,3201.0,False,8.158292039297521,10.608936886553373,263.52764916419983,True,ok
0.25,0.23418730015608252,2,2,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.159008026123047,3.1543359756469727,0.022768178971211552,198,38.355041755570305,124.37502152579171,3.1608319878578186,3.161247968673706,True,1965.0,1965.0,1905.0,1965 1965 1950 1950 1965 1965 1950 1965 1965 1965 1965 1965 1950 1965 1905 1965 1965 1905,18,nvml,False,high,True,,1455.0,300.8425,3201.0,False,6.2475890154019,9.820200419921608,307.9695682525635,True,ok
0.25,0.2132927678146897,2,2,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684448003768921,3.681504011154175,0.004100461261471197,144,33.728675577375625,123.52797918319703,3.6847919821739197,3.6846800446510315,True,1965.0,1965.0,1965.0,1965 1965 1965 1980 1980 1980 1965 1965 1950 1965 1950 1965 1965 1980 1980 1980 1980 1965,18,nvml,False,high,True,,1455.0,281.699,3201.0,False,8.167819527443498,6.738210440738733,202.47983956336975,True,ok
0.25,0.2323433827705786,2,2,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199536085128784,4.195519924163818,0.0042080176104249516,144,38.13812957869636,125.1854787826538,4.199847936630249,4.199567914009094,True,1965.0,1980.0,1965.0,1980 1980 1965 1965 1965 1980 1965 1965 1965 1965 1980 1965 1965 1965 1965 1980 1965 1965,18,nvml,False,high,True,,1455.0,289.60400000000004,3201.0,False,5.060926487203687,7.716866271677714,229.76342630386353,True,ok
0.1,0.09799977778488334,3,2,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7411199808120728,0.7339199781417847,0.0036089050697066666,936,39.72141867876053,361.49222536683084,0.7406399846076965,0.7414079904556274,True,1980.0,1980.0,1980.0,1980 1980 1965 1965 1980 1980 1980 1980 1965 1965 1980 1980 1965 1965 1965 1980 1965 1980,18,nvml,False,high,True,,1455.0,188.869,3201.0,False,18.784725019941106,29.44866709156479,238.41904032230377,True,ok
0.1,0.08982230937499482,3,2,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0918079614639282,1.0867840051651,0.015373181426905766,558,35.58078936073515,357.983884108694,1.0897759795188904,1.092960000038147,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1965 1980 1965 1965 1965 1965 1980 1980 1965 1965 1965 1980 1980 1965,18,nvml,False,high,True,,1455.0,184.428,3201.0,False,22.243742510909215,10.786271596065705,214.48572850227356,True,ok
0.1,0.09076868370508799,3,2,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6043200492858887,1.6019840240478516,0.0156264182117602,378,35.88737784491645,357.6623242818393,1.6045920252799988,1.60452800989151,True,1965.0,1965.0,1965.0,1965 1965 1980 1965 1965 1965 1980 1965 1980 1965 1965 1980 1965 1965 1980 1980 1980 1965,18,nvml,False,high,True,,1455.0,183.1765,3201.0,False,15.366393985459581,12.654854976180452,215.46111941337585,True,ok
0.1,0.09118302270365607,3,2,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1027679443359375,2.099776029586792,0.006575698062402632,288,36.44084090656705,361.70668888092047,2.1030479669570923,2.1026560068130493,True,1980.0,1965.0,1980.0,1965 1980 1980 1980 1980 1980 1965 1965 1965 1965 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,183.966,3201.0,False,15.476018481422216,9.617721017836418,218.7234239578247,True,ok
0.1,0.09150762378211748,3,2,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.618175983428955,2.6155200004577637,0.017570909013782002,234,37.2591216829088,368.6613850593567,2.618799924850464,2.6184959411621094,True,1980.0,1980.0,1965.0,1980 1965 1980 1980 1965 1980 1965 1965 1980 1980 1980 1980 1980 1980 1980 1965 1980 1965,18,nvml,False,high,True,,1455.0,183.88150000000002,3201.0,False,10.313529521226883,10.051834629610234,224.3485119342804,True,ok
0.1,0.09273257061867765,3,2,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.131056070327759,3.128607988357544,0.02231920399735,198,38.252462228139244,373.12506457737516,3.131928026676178,3.131712019443512,True,1972.5,1965.0,1980.0,1965 1980 1965 1965 1965 1980 1980 1980 1965 1980 1965 1965 1965 1980 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,183.9665,3201.0,False,8.383501990465447,9.216809029299379,228.80252718925476,True,ok
0.1,0.08303598128714437,3,2,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.654400110244751,3.6517438888549805,0.006003917500197892,144,33.64521771007114,370.5839375495911,3.654520034790039,3.654576003551483,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1965 1980 1980,18,nvml,False,high,True,,1455.0,176.231,3201.0,False,8.700631035026163,6.4708789593191325,201.5267837047577,True,ok
0.1,0.09180631516344812,3,2,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.165440082550049,4.162079811096191,0.008088079901007595,144,38.052447928322685,375.5564363479614,4.165711998939514,4.166144013404846,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,180.079,3201.0,False,6.785540521377698,7.209370643763219,229.15459299087524,True,ok
0.1,0.09806556332833154,3,3,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7409760057926178,0.7336320281028748,0.003746242581315749,936,39.74965504805247,361.49222536683084,0.7409279942512512,0.7415040135383606,True,1972.5,1980.0,1980.0,1980 1965 1965 1965 1965 1965 1980 1980 1980 1980 1980 1980 1980 1965 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,187.86950000000002,3201.0,False,19.685239996761084,26.50851237857387,238.78915160894394,True,ok
0.1,0.08981064221974792,3,3,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0915679931640625,1.0852479934692383,0.013120653776639912,558,35.57433422406515,357.983884108694,1.0895519852638245,1.09307199716568,True,1965.0,1965.0,1965.0,1965 1965 1980 1965 1965 1965 1965 1980 1980 1980 1965 1965 1980 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,183.4955,3201.0,False,20.351551997009665,13.136287074963104,213.81929624080658,True,ok
0.1,0.09089208676812117,3,3,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6044479608535767,1.601248025894165,0.016833301392045124,378,35.943102280298866,357.6623242818393,1.6043359637260437,1.6046559810638428,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1980 1965 1965 1965 1965 1980 1965 1980 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,182.4475,3201.0,False,15.471014979993924,12.516331016308541,216.23084771633148,True,ok
0.1,0.09134403608576082,3,3,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1028000116348267,2.100192070007324,0.021000789030939552,288,36.51294404930539,361.70668888092047,2.102824032306671,2.120191991329193,True,1965.0,1980.0,1965.0,1980 1980 1980 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,179.269,3201.0,False,13.16439249785617,10.677696653547185,218.85081696510315,True,ok
